label,category,text,text_clean
2,Sports,"Shoppach doesn't appear ready to hit the next level With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...",shoppach appear ready hit next level week dwindling jason varitek enters free agency red sox continue carefully monitor kelly shoppach catcher future climb toward major sox like seen triple pawtucket shoppach though remains highly uncertain whether make adjustment plate
2,Sports,"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...",mighty ortiz make sure sox rest easy imagine david ortiz could good night rest ortiz spent night last baby boy angelo barely month old planned attending red sox family day fenway park yesterday morning sleep ortiz son home
2,Sports,"They've caught his eye In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.",caught eye quot helping quot ricky bryant chas gessner michael jennings david patten nothing friday night make bill belichick decision receiver easier
2,Sports,"Indians Mount Charge The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.",indian mount charge cleveland indian pulled within one game central lead beating minnesota twin saturday night home run travis hafner victor martinez
1,World,Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,sister man died vancouver police custody slam chief canadian press canadian press vancouver sister man died violent confrontation police demanded city chief constable resign defending officer involved
1,World,"Man Sought  #36;50M From McGreevey, Aides Say (AP) AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.",man sought mcgreevey aide say man claim gov james mcgreevey sexually harassed pushing cash settlement million governor decided announce gay extramarital affair source told associated press
1,World,"Explosions Echo Throughout Najaf NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...",explosion echo throughout najaf najaf iraq explosion gunfire rattled city najaf troop armored vehicle tank rolled back street sunday day collapse talk temporary cease fire intended end fighting holy city
1,World,"Frail Pope Celebrates Mass at Lourdes LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures.    At one point he said ""help me"" in Polish while struggling through his homily in French...",frail pope celebrates mass lourdes lourdes france frail pope john paul breathing heavily gasping time celebrated open air mass sunday several hundred thousand pilgrim many wheelchair shrine virgin mary associated miraculous cure one point said help polish struggling homily french
1,World,Venezuela Prepares for Chavez Recall Vote Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,venezuela prepares chavez recall vote supporter rival warn possible fraud government say chavez defeat could produce turmoil world oil market
1,World,1994 Law Designed to Preserve Guard Jobs (AP) AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,law designed preserve guard job law strengthened job protection national guard reserve troop called active duty major provision uniformed service employment reemployment right act userra
1,World,"Iran Warns Its Missiles Can Hit Anywhere in Israel TEHRAN (Reuters) - A senior Iranian military official said  Sunday Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.",iran warns missile hit anywhere israel tehran reuters senior iranian military official said sunday israel united state would dare attack iran since could strike back anywhere israel latest missile news agency reported
1,World,"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",afghan army dispatched calm violence kabul afghanistan government troop intervened afghanistan latest outbreak deadly fighting warlord flying capital far west nato airplane retake air base contested violence official said sunday
2,Sports,"Johnson Helps D-Backs End Nine-Game Slide (AP) AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.",johnson help back end nine game slide randy johnson took four hitter ninth inning help arizona diamondback end nine game losing streak sunday beating steve trachsel new york mets
3,Business,"Retailers Vie for Back-To-School Buyers (Reuters) Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",retailer vie back school buyer reuters reuters apparel retailer hoping back school fashion make grade among style conscious teen young adult fall could tough sell student parent keeping tighter hold wallet
1,World,"Politics an Afterthought Amid Hurricane (AP) AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.",politics afterthought amid hurricane hurricane charley struck three year ago president bush tour wreckage coastal city would sort post disaster visit president made scene storm earthquake flood fire
4,Sci/Tech,"Spam suspension hits Sohu.com shares (FT.com) FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.",spam suspension hit sohu com share com com share sohu com leading listed chinese internet portal fell per cent friday china biggest mobile phone network operator imposed one year suspension multimedia messaging service customer sent spam
2,Sports,"Erstad's Double Lifts Angels to Win (AP) AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.",erstad double lift angel win darin erstad doubled ahead run eighth inning lifting anaheim angel victory detroit tiger sunday win pulled anaheim within percentage point boston texas wild card race
2,Sports,Drew Out of Braves' Lineup After Injury (AP) AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,drew brave lineup injury outfielder drew missed atlanta brave game louis cardinal sunday night sore right quadriceps
1,World,"Venezuelans Flood Polls, Voting Extended CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on Sunday in a historic referendum on whether to recall  left-wing President Hugo Chavez and electoral authorities  prolonged voting well into the night.",venezuelan flood poll voting extended caracas venezuela reuters venezuelan voted huge number sunday historic referendum whether recall left wing president hugo chavez electoral authority prolonged voting well night
4,Sci/Tech,"Dell Exits Low-End China Consumer PC Market HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.",dell exit low end china consumer market hong kong reuters dell inc dell world largest maker said monday left low end consumer market china cut overall growth target country year due stiff competition segment
1,World,"China Says Taiwan Spy Also Operated in U.S. - Media BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.",china say taiwan spy also operated medium beijing reuters beijing monday accused chinese american arrested spying taiwan building espionage network united state said could trial soon
2,Sports,"Another Major Non-Factor Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.",another major non factor another major another disappointment tiger wood ranked player world major championship since triumph open
1,World,"US fighter squadron to be deployed in South Korea next month (AFP) AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.",fighter squadron deployed south korea next month afp afp squadron air force fighter based alaska fly south korea next month temporary deployment aimed enhancing firepower korean peninsula authority said
2,Sports,Johnson Back to His Best as D-Backs End Streak NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the host New York Mets in the  National League Sunday.,johnson back best back end streak new york reuters randy johnson struck batter inning help arizona diamondback end nine game losing streak win host new york mets national league sunday
1,World,"Restive Maldives eases curfew after rounding up dissidents (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",restive maldives eas curfew rounding dissident afp afp curfew capital maldives eased parliament session put indefinitely emergency rule continued following last week riot official resident said
4,Sci/Tech,Vodafone hires Citi for Cesky bid (TheDeal.com) TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,vodafone hire citi cesky bid thedeal com thedeal com mobile giant want find way disentagle czech wireless fixed line business
3,Business,"Dollar Briefly Hits 4-Wk Low Vs Euro LONDON (Reuters) - The dollar dipped to a four-week low  against the euro on Monday before rising slightly on  profit-taking, but steep oil prices and weak U.S. data  continued to fan worries about the health of the world's  largest economy.",dollar briefly hit low euro london reuters dollar dipped four week low euro monday rising slightly profit taking steep oil price weak data continued fan worry health world largest economy
4,Sci/Tech,"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.",promoting shared vision michael kaleko kept running people getting older vision problem realized could something
1,World,India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,india tata expands regional footprint via natsteel buyout afp afp india tata iron steel company ltd took strategic step expand asian footprint announcement buy asia pacific steel operation singapore natsteel ltd
1,World,"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",delegate urge cleric pull najaf baghdad iraq delegate iraq national conference called radical shiite cleric muqtada sadr abandon uprising iraqi troop pull fighter holy shrine najaf
3,Business,"Treasuries Slip as Stocks Rally NEW YORK (Reuters) - U.S. Treasury debt prices slipped on  Monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment.",treasury slip stock rally new york reuters treasury debt price slipped monday though trader characterized move profit taking rather fundamental change sentiment
3,Business,Dollar Rises Vs Euro on Asset Flows Data NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.,dollar rise euro asset flow data new york reuters dollar extended gain euro monday report flow asset showed enough rise foreign investment offset current account gap month
2,Sports,"Sutton Adds Haas, Cink to Ryder Cup Team MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal  Sutton finalized his team on Monday when he announced the  selections of Jay Haas and Stewart Cink as his captain's picks.",sutton add haas cink ryder cup team milwaukee sport network ryder cup captain hal sutton finalized team monday announced selection jay haas stewart cink captain pick
2,Sports,Haas and Cink Selected for Ryder Cup Team Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,haas cink selected ryder cup team jay haas joined stewart cink two captain pick team try regain cup europe next month
2,Sports,"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",natalie coughlin win backstroke american natalie coughlin olympic gold meter backstroke monday night coughlin woman ever swim minute event finished first minute second kirsty coventry zimbabwe swim auburn university alabama earned silver laure manaudou france took bronze
4,Sci/Tech,"Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",oracle overhaul sale side apps crm suite newsfactor newsfactor oracle nasdaq orcl revamped sale side crm application version sale marketing partner relationship management commerce application
1,World,"UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",launch million dollar appeal flood hit bangladesh afp afp united nation launched appeal million dollar help flood victim facing grave food shortage two third bangladesh submerged destroying crop killing people
4,Sci/Tech,Indian state rolls out wireless broadband Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,indian state roll wireless broadband government south indian state kerala set wireless kiosk part initiative bridge digital divide
1,World,"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...",hurricane survivor wait water gas punta gorda fla urban rescue team insurance adjuster national guard troop scattered across florida monday help victim hurricane charley deliver water supply thousand people left homeless
1,World,"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",jackson square prosecutor santa maria calif fan michael jackson erupted cheer monday pop star emerged double decker tour bus went court showdown prosecutor pursued year child molestation charge
2,Sports,Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,bobcat trade drobnjak hawk pick charlotte bobcat traded center predrag drobnjak atlanta hawk monday second round pick nba draft
1,World,"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press) Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",suspect charged abduction sexual assault year old girl canadian press canadian press langley police arrested man kidnapping sexual assault year old girl frightened suburban vancouver community last week
4,Sci/Tech,"China's Red Flag Linux to focus on enterprise Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.",china red flag linux focus enterprise red flag software company behind china leading linux client distribution plan focus server operating system enterprise customer company acting president said
4,Sci/Tech,"AOL Properties Sign Girafa For Thumbnail Search Images AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...",aol property sign girafa thumbnail search image aol property sign girafa thumbnail search image girafa com inc announced today compuserve netscape aim icq property america online inc signed agreement girafa use girafa thumbnail search image integrated part search result using girafa thumbnail search service search user
4,Sci/Tech,"Cassini Spies Two Little Saturn Moons (AP) AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",cassini spy two little saturn moon nasa cassini spacecraft spied two new little moon around satellite rich saturn space agency said monday
1,World,On front line of AIDS in Russia An industrial city northwest of Moscow struggles as AIDS hits a broader population.,front line aid russia industrial city northwest moscow struggle aid hit broader population
4,Sci/Tech,"Nobel Laureate Decries Stem Cell Limits (AP) AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",nobel laureate decries stem cell limit nobel laureate medicine said monday bush administration limit funding embryonic stem cell research effectively stopped clock american scientist effort develop treatment host chronic debilitating disease
2,Sports,"Jury Can Hear of Kobe Accuser's Sex Life (AP) AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",jury hear kobe accuser sex life prosecutor suffered another setback monday kobe bryant sexual assault case losing last ditch attempt keep nba star lawyer telling juror alleged victim sex life
1,World,"North Korea Talks Still On, China Tells Downer (Reuters) Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.",north korea talk still china tell downer reuters reuters china said date set working level talk north korean nuclear crisis gave indication meeting canceled australian foreign minister alexander downer said tuesday
2,Sports,"Griffin to Anchor D-Line The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.",griffin anchor line redskin expect huge thing pound cornelius griffin signed aid team weakest unit defensive line
1,World,"Last American defector in North Korea agrees to tell story (AFP) AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.",last american defector north korea agrees tell story afp afp last surviving american defector communist north korea want tell story put human face stalinist state belief unfairly vilified abroad british film maker said
1,World,Live: Olympics day four Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,live olympics day four richard fauld stephen parry going gold great britain day four athens
1,World,"Kerry Widens Lead in California, Poll Finds (Reuters) Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.",kerry widens lead california poll find reuters reuters democratic challenger john kerry commanding lead president bush california percent percent among likely voter poll released tuesday found
2,Sports,"Capacity Crowds at Beach Volleyball Rock the Joint ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.",capacity crowd beach volleyball rock joint athens reuters beach volleyball olympics sell foot stomping success
3,Business,"Dollar Near Recent Lows, Awaits ZEW/CPI LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction.",dollar near recent low awaits zew cpi london reuters dollar held steady near week four week low euro tuesday investor awaiting german investor confidence survey consumer inflation number shed light direction
